bed 	 Antonym 	 awake 
milk 	 AtLocation 	 container 
milk 	 AtLocation 	 cow 
milk 	 AtLocation 	 freezer 
milk 	 AtLocation 	 fridge 
milk 	 AtLocation 	 kitchen 
milk 	 AtLocation 	 market 
milk 	 AtLocation 	 milk_processing_plant 
milk 	 AtLocation 	 refrigerator 
milk 	 AtLocation 	 store 
milk 	 AtLocation 	 supermarket 
mind 	 AtLocation 	 quandry 
mug 	 AtLocation 	 bar 
mug 	 AtLocation 	 cabinet 
mug 	 AtLocation 	 cupboard 
mug 	 AtLocation 	 store 
mustard 	 AtLocation 	 fast_food_restaurant 
mustard 	 AtLocation 	 fridge 
mustard 	 AtLocation 	 hot_dog 
mustard 	 AtLocation 	 jar 
mustard 	 AtLocation 	 refrigerator 
name 	 AtLocation 	 book 
name 	 AtLocation 	 certificate 
name 	 AtLocation 	 directory 
name 	 AtLocation 	 file 
name 	 AtLocation 	 phone_book 
name 	 AtLocation 	 register 
name 	 AtLocation 	 roster 
name 	 AtLocation 	 wallet 
nightstand 	 AtLocation 	 bedroom 
nightstand 	 AtLocation 	 motel 
noise 	 AtLocation 	 big_city 
noise 	 AtLocation 	 bowling_alley 
noise 	 AtLocation 	 carnival 
noise 	 AtLocation 	 casino 
noise 	 AtLocation 	 classroom 
noise 	 AtLocation 	 concert 
noise 	 AtLocation 	 crowd 
noise 	 AtLocation 	 factory 
noise 	 AtLocation 	 movie_theatre 
noise 	 AtLocation 	 place_where_there_air 
noise 	 AtLocation 	 street 
noise 	 AtLocation 	 transmission 
noise 	 AtLocation 	 work 
noodles 	 AtLocation 	 pantry 
note 	 AtLocation 	 book 
note 	 AtLocation 	 desk 
note 	 AtLocation 	 door 
note 	 AtLocation 	 envelope 
note 	 AtLocation 	 fridge 
note 	 AtLocation 	 girls_purse 
note 	 AtLocation 	 heartshaped_box 
note 	 AtLocation 	 locker 
note 	 AtLocation 	 medical_chart 
note 	 AtLocation 	 mobile 
note 	 AtLocation 	 notebook 
note 	 AtLocation 	 sheet_music 
note 	 AtLocation 	 shelf 
note 	 AtLocation 	 table 
olive 	 AtLocation 	 jar 
one 	 AtLocation 	 far_away_from_here 
oven 	 AtLocation 	 home 
oven 	 AtLocation 	 own_home 
oven 	 AtLocation 	 pizza_place 
oven 	 AtLocation 	 pizza_store 
oven 	 AtLocation 	 prison 
oven 	 AtLocation 	 restaurant 
oven 	 AtLocation 	 stove 
pan 	 AtLocation 	 cabinet 
pan 	 AtLocation 	 japan 
pan 	 AtLocation 	 kitchen 
pan 	 AtLocation 	 movie 
pan 	 AtLocation 	 oven 
pan 	 AtLocation 	 pantry 
pan 	 AtLocation 	 set_of_pans 
pepper 	 AtLocation 	 dinner 
pepper 	 AtLocation 	 table 
phone 	 AtLocation 	 at_hotel 
phone 	 AtLocation 	 desk 
phone 	 AtLocation 	 desktop 
phone 	 AtLocation 	 house 
phone 	 AtLocation 	 motel 
phone 	 AtLocation 	 neighbor's_house 
phone 	 AtLocation 	 office 
phone 	 AtLocation 	 rest_area 
piece 	 AtLocation 	 chess_game 
piece 	 AtLocation 	 jigsaw 
piece 	 AtLocation 	 jigsaw_puzzel 
piece 	 AtLocation 	 jigsaw_puzzle 
piece 	 AtLocation 	 plate 
piece 	 AtLocation 	 puxxle 
piece 	 AtLocation 	 puzzle 
piece 	 AtLocation 	 puzzle_box 
piece 	 AtLocation 	 whole 
pillow 	 AtLocation 	 bedroom 
pillow 	 AtLocation 	 home 
pillow 	 AtLocation 	 motel 
pillow 	 AtLocation 	 plane 
pillow 	 AtLocation 	 rest_area 
pillow 	 AtLocation 	 room 
pit 	 AtLocation 	 backyard 
pit 	 AtLocation 	 cherry 
pit 	 AtLocation 	 country 
pit 	 AtLocation 	 ground 
pit 	 AtLocation 	 landfill 
pit 	 AtLocation 	 mine 
pit 	 AtLocation 	 peach 
pit 	 AtLocation 	 tooth 
place 	 AtLocation 	 almost_anywhere 
place 	 AtLocation 	 anywhere 
place 	 AtLocation 	 area 
place 	 AtLocation 	 city 
place 	 AtLocation 	 dark 
place 	 AtLocation 	 line 
place 	 AtLocation 	 location 
place 	 AtLocation 	 map 
plant 	 AtLocation 	 dirt 
plant 	 AtLocation 	 flower_pot 
plant 	 AtLocation 	 garden 
plant 	 AtLocation 	 house 
plant 	 AtLocation 	 outside 
plant 	 AtLocation 	 porch 
plant 	 AtLocation 	 pot 
plant 	 AtLocation 	 shelf 
plant 	 AtLocation 	 table 
plant 	 AtLocation 	 windowsill 
plate 	 AtLocation 	 and_old_persons_mouth 
plate 	 AtLocation 	 cabinet 
plate 	 AtLocation 	 cafeteria 
plate 	 AtLocation 	 cubord 
plate 	 AtLocation 	 cupboard 
plate 	 AtLocation 	 dishwasher 
plate 	 AtLocation 	 flea_market 
plate 	 AtLocation 	 hutch 
plate 	 AtLocation 	 kitchen 
plate 	 AtLocation 	 kitchen_cupboard 
plate 	 AtLocation 	 restaurant 
plate 	 AtLocation 	 sink 
plate 	 AtLocation 	 table 
point 	 AtLocation 	 end_of_line 
pot 	 AtLocation 	 backpack 
pot 	 AtLocation 	 commercial_kitchen 
pot 	 AtLocation 	 cupboard 
pot 	 AtLocation 	 drawer 
pot 	 AtLocation 	 greenhouse 
pot 	 AtLocation 	 hardware_shop 
pot 	 AtLocation 	 kitchen 
pot 	 AtLocation 	 kitchen_drawer 
pot 	 AtLocation 	 porch 
pot 	 AtLocation 	 restaurant 
radio 	 AtLocation 	 bedroom 
radio 	 AtLocation 	 every_car_and_house 
radio 	 AtLocation 	 school 
radio 	 AtLocation 	 shop 
radio 	 AtLocation 	 space_shuttle 
radio 	 AtLocation 	 trunk 
rice 	 AtLocation 	 pantry 
rice 	 AtLocation 	 refrigerator 
rice 	 AtLocation 	 rice_crisps 
rice 	 AtLocation 	 wedding 
room 	 AtLocation 	 apartment 
room 	 AtLocation 	 friend's_house 
room 	 AtLocation 	 motel 
room 	 AtLocation 	 school 
room 	 AtLocation 	 use 
room 	 AtLocation 	 white_house 
rooms 	 AtLocation 	 apartment 
rooms 	 AtLocation 	 motel 
salad 	 AtLocation 	 refrigerator 
salad 	 AtLocation 	 resturant 
shelf 	 AtLocation 	 bathroom 
shelf 	 AtLocation 	 bedroom 
shelf 	 AtLocation 	 book 
shelf 	 AtLocation 	 bookstore 
shelf 	 AtLocation 	 cabinet 
shelf 	 AtLocation 	 closet 
shelf 	 AtLocation 	 corner 
shelf 	 AtLocation 	 cupboard 
shelf 	 AtLocation 	 garage 
shelf 	 AtLocation 	 house 
shelf 	 AtLocation 	 kitchen_closet 
shelf 	 AtLocation 	 knicknacks 
shelf 	 AtLocation 	 refrigerator 
shelf 	 AtLocation 	 room 
shelf 	 AtLocation 	 school_building 
shelf 	 AtLocation 	 wall 
shoe 	 AtLocation 	 closet 
shoe 	 AtLocation 	 foot 
shoe 	 AtLocation 	 foot_locker_store 
shoe 	 AtLocation 	 house 
shoe 	 AtLocation 	 left_foot 
shoe 	 AtLocation 	 nike_ad 
shoe 	 AtLocation 	 shoe_store 
shoe 	 AtLocation 	 smart_asses_butt 
shoe 	 AtLocation 	 smartasses_butt 
shoe 	 AtLocation 	 store 
shoe 	 AtLocation 	 wedding 
sofa 	 AtLocation 	 home 
sofa 	 AtLocation 	 house 
sofa 	 AtLocation 	 living_room 
sofa 	 AtLocation 	 livingroom 
sofa 	 AtLocation 	 neighbor's_house 
sofa 	 AtLocation 	 person's_living_room 
spaghetti 	 AtLocation 	 plate 
spatula 	 AtLocation 	 drawer 
spatula 	 AtLocation 	 kitchen 
speakers 	 AtLocation 	 concert 
speakers 	 AtLocation 	 conference 
speakers 	 AtLocation 	 desktop 
speakers 	 AtLocation 	 drive_in_movie 
speakers 	 AtLocation 	 headphones 
stove 	 AtLocation 	 apartment 
stove 	 AtLocation 	 community_kitchen 
stove 	 AtLocation 	 friend's_house 
stove 	 AtLocation 	 house 
stove 	 AtLocation 	 living_room 
stove 	 AtLocation 	 tent 
stuff 	 AtLocation 	 anything 
stuff 	 AtLocation 	 attic 
stuff 	 AtLocation 	 box 
stuff 	 AtLocation 	 cabinet 
stuff 	 AtLocation 	 cupboard 
stuff 	 AtLocation 	 gallery_opening 
stuff 	 AtLocation 	 house 
stuff 	 AtLocation 	 shoes 
stuff 	 AtLocation 	 store 
stuff 	 AtLocation 	 stuff 
stuff 	 AtLocation 	 table 
syrup 	 AtLocation 	 waffle 
table 	 AtLocation 	 apartment 
table 	 AtLocation 	 bedroom 
table 	 AtLocation 	 building 
table 	 AtLocation 	 card_room 
table 	 AtLocation 	 conference 
table 	 AtLocation 	 corner 
table 	 AtLocation 	 demonstration 
table 	 AtLocation 	 dining_room 
table 	 AtLocation 	 doctor 
table 	 AtLocation 	 floor 
table 	 AtLocation 	 furniture_store 
table 	 AtLocation 	 house 
table 	 AtLocation 	 internet_cafe 
table 	 AtLocation 	 kitchen 
table 	 AtLocation 	 library 
table 	 AtLocation 	 livingroom 
table 	 AtLocation 	 loft 
table 	 AtLocation 	 meeting 
table 	 AtLocation 	 neighbor's_house 
table 	 AtLocation 	 resturant 
table 	 AtLocation 	 room 
table 	 AtLocation 	 rug 
television 	 AtLocation 	 apartment 
television 	 AtLocation 	 bar 
television 	 AtLocation 	 bedroom 
television 	 AtLocation 	 bluetooth 
television 	 AtLocation 	 cabinet 
television 	 AtLocation 	 house 
television 	 AtLocation 	 living_room 
television 	 AtLocation 	 motel 
things 	 AtLocation 	 backpack 
things 	 AtLocation 	 cabinet 
things 	 AtLocation 	 house 
trash 	 AtLocation 	 alley 
trash 	 AtLocation 	 at_hotel 
trash 	 AtLocation 	 backseat_of_car 
trash 	 AtLocation 	 bag 
trash 	 AtLocation 	 bed 
trash 	 AtLocation 	 bin 
trash 	 AtLocation 	 bridge 
trash 	 AtLocation 	 bus_stop 
trash 	 AtLocation 	 container 
trash 	 AtLocation 	 dump 
trash 	 AtLocation 	 dump_trunk 
trash 	 AtLocation 	 dumpster 
trash 	 AtLocation 	 dustbin 
trash 	 AtLocation 	 florida 
trash 	 AtLocation 	 garage 
trash 	 AtLocation 	 garbage_dump 
trash 	 AtLocation 	 ground 
trash 	 AtLocation 	 hospital 
trash 	 AtLocation 	 kitchen 
trash 	 AtLocation 	 land_fill 
trash 	 AtLocation 	 parking_lot 
trash 	 AtLocation 	 pocket 
trash 	 AtLocation 	 sanitary_landfill 
trash 	 AtLocation 	 school 
trash 	 AtLocation 	 soccer_game 
trash 	 AtLocation 	 state_park 
trash 	 AtLocation 	 subway 
trash 	 AtLocation 	 trash 
trash 	 AtLocation 	 trash_bin 
trash 	 AtLocation 	 trashbin 
trash 	 AtLocation 	 waste_bin 
trash 	 AtLocation 	 wastebasket 
trash 	 AtLocation 	 wastepaper_basket 
trousers 	 AtLocation 	 suitcase 
tuna 	 AtLocation 	 can 
tuna 	 AtLocation 	 market 
tuna 	 AtLocation 	 ocean 
tuna 	 AtLocation 	 water 
tv 	 AtLocation 	 apartment 
tv 	 AtLocation 	 appliance_store 
tv 	 AtLocation 	 arizona 
tv 	 AtLocation 	 bedroom 
tv 	 AtLocation 	 family_room 
tv 	 AtLocation 	 house 
tv 	 AtLocation 	 livingroom 
tv 	 AtLocation 	 most_rooms 
tv 	 AtLocation 	 neighbor's_house 
tv 	 AtLocation 	 sports_bar 
vase 	 AtLocation 	 cabinet 
vase 	 AtLocation 	 shelf 
vase 	 AtLocation 	 table 
vase 	 AtLocation 	 windowsill 
wall 	 AtLocation 	 art_show 
wall 	 AtLocation 	 building 
wall 	 AtLocation 	 classroom 
wall 	 AtLocation 	 corner 
wall 	 AtLocation 	 house 
wall 	 AtLocation 	 house_or_other_building 
wall 	 AtLocation 	 labyrinth 
wall 	 AtLocation 	 prison 
wall 	 AtLocation 	 room 
wardrobe 	 AtLocation 	 bedroom 
wardrobe 	 AtLocation 	 closet 
wardrobe 	 AtLocation 	 clothes_cupboard 
wardrobe 	 AtLocation 	 house 
wardrobe 	 AtLocation 	 mansion 
wardrobe 	 AtLocation 	 room 
wardrobe 	 AtLocation 	 someones_closet 
waste 	 AtLocation 	 trash 
waste 	 AtLocation 	 waste_bin 
whisk 	 AtLocation 	 drawer 
yoghurt 	 AtLocation 	 freezer 
basket 	 CapableOf 	 carry_laundry 
basket 	 CapableOf 	 hold_easter_eggs 
basket 	 CapableOf 	 hold_flowers 
bed 	 CapableOf 	 provide_comfort 
bed 	 CapableOf 	 rest_person 
bedroom 	 CapableOf 	 used_for_sleeping 
board 	 CapableOf 	 bridge_stream 
book 	 CapableOf 	 include_index 
book 	 CapableOf 	 include_table_of_contents 
book 	 CapableOf 	 teach_earth_round 
book 	 CapableOf 	 teach_person_to_sing 
bowl 	 CapableOf 	 keep_water_in 
building 	 CapableOf 	 cast_shadow 
building 	 CapableOf 	 face_north 
building 	 CapableOf 	 fall_down 
building 	 CapableOf 	 target 
building 	 CapableOf 	 weather_storm 
butter 	 CapableOf 	 coat_frying_pan 
butter 	 CapableOf 	 spread_at_room_temperature 
butter 	 CapableOf 	 spread_on_bread 
button 	 CapableOf 	 start_machine 
can 	 CapableOf 	 can_can 
can 	 CapableOf 	 get_dirty_quickly 
candle 	 CapableOf 	 burn_at_both_ends 
candle 	 CapableOf 	 burn_brightly 
candle 	 CapableOf 	 burn_for_hours 
candle 	 CapableOf 	 emit_light 
candle 	 CapableOf 	 emit_scent 
candle 	 CapableOf 	 fire_hazard 
candle 	 CapableOf 	 heat_dip 
candle 	 CapableOf 	 light_house 
candle 	 CapableOf 	 light_room 
candle 	 CapableOf 	 light_small_area 
candle 	 CapableOf 	 light_small_room 
candle 	 CapableOf 	 light_way 
candle 	 CapableOf 	 start_larger_fire 
ceiling 	 CapableOf 	 leak 
ceiling 	 CapableOf 	 metaphor 
ceiling 	 CapableOf 	 sag 
chair 	 CapableOf 	 facing_door 
chair 	 CapableOf 	 head_committee 
chair 	 CapableOf 	 stand_alone 
chair 	 CapableOf 	 touching_wall 
chocolate 	 CapableOf 	 coat_cherries 
chocolate 	 CapableOf 	 coat_nut 
chocolate 	 CapableOf 	 delight_child 
chocolate 	 CapableOf 	 make_happy 
chocolate 	 CapableOf 	 melt 
chocolate 	 CapableOf 	 melts 
chocolate 	 CapableOf 	 sweet_or_slightly_bitter 
cinnamon 	 CapableOf 	 season_cookies 
clock 	 CapableOf 	 continue_ticking 
clock 	 CapableOf 	 continue_to_tick 
clock 	 CapableOf 	 face_doorway 
clock 	 CapableOf 	 fail_to_work 
clock 	 CapableOf 	 stop_working 
clock 	 CapableOf 	 tell_time 
clock 	 CapableOf 	 time_event 
clock 	 CapableOf 	 time_race 
clock 	 CapableOf 	 wind_down 
clock 	 CapableOf 	 working_correctly 
coat 	 CapableOf 	 handmedown 
coat 	 CapableOf 	 keep_warm_in_winter 
computer 	 CapableOf 	 act_abnormally 
computer 	 CapableOf 	 adding_numbers 
computer 	 CapableOf 	 answer_easy_arithmetic_questions 
computer 	 CapableOf 	 arithmetic 
computer 	 CapableOf 	 become_sensible 
computer 	 CapableOf 	 believe_in_god 
computer 	 CapableOf 	 calculate 
computer 	 CapableOf 	 cast_shadow 
computer 	 CapableOf 	 close_windows 
computer 	 CapableOf 	 continue_killing_all_humans 
computer 	 CapableOf 	 control_model 
computer 	 CapableOf 	 count 
computer 	 CapableOf 	 count_sentences 
computer 	 CapableOf 	 count_symbols 
computer 	 CapableOf 	 crash 
computer 	 CapableOf 	 decide_man's_fate 
computer 	 CapableOf 	 do 
computer 	 CapableOf 	 experience_mathematics 
computer 	 CapableOf 	 fail_to_work_sometimes 
computer 	 CapableOf 	 heat_room 
computer 	 CapableOf 	 include_dvd_drive 
computer 	 CapableOf 	 increase_number 
computer 	 CapableOf 	 labor_forever 
computer 	 CapableOf 	 list_files 
computer 	 CapableOf 	 list_files_in_directory 
computer 	 CapableOf 	 list_menu_items 
computer 	 CapableOf 	 list_numbers 
computer 	 CapableOf 	 mail_electronic_messasge 
computer 	 CapableOf 	 make_decisions 
computer 	 CapableOf 	 mine_data 
computer 	 CapableOf 	 notice_programming_error 
computer 	 CapableOf 	 page_through_memory 
computer 	 CapableOf 	 play_music_on_cd 
computer 	 CapableOf 	 power_down 
computer 	 CapableOf 	 process_information 
computer 	 CapableOf 	 reason_exists 
computer 	 CapableOf 	 receive_data 
computer 	 CapableOf 	 record_music 
computer 	 CapableOf 	 run_programs 
computer 	 CapableOf 	 save_files_on_disk 
computer 	 CapableOf 	 save_information 
computer 	 CapableOf 	 share_internet_connection 
computer 	 CapableOf 	 sort_information 
computer 	 CapableOf 	 sort_list_of_words 
computer 	 CapableOf 	 start_computing 
computer 	 CapableOf 	 stream_media 
computer 	 CapableOf 	 stream_music 
computer 	 CapableOf 	 surf_internet 
computer 	 CapableOf 	 teach_lessons_to_student 
computer 	 CapableOf 	 think 
computer 	 CapableOf 	 wish_for_knowledge 
corn 	 CapableOf 	 feed_chicken 
counter 	 CapableOf 	 count_visitors 
cup 	 CapableOf 	 hold_liquids 
cup 	 CapableOf 	 store_liquid 
cupboard 	 CapableOf 	 store_cups 
cupboard 	 CapableOf 	 store_many_different_items 
cupboard 	 CapableOf 	 store_pots_and_pans 
dishwasher 	 CapableOf 	 wash_diry_dishes 
door 	 CapableOf 	 close 
door 	 CapableOf 	 enclose_cupboard 
door 	 CapableOf 	 fire_rated 
door 	 CapableOf 	 glass 
door 	 CapableOf 	 keep_people_out 
door 	 CapableOf 	 open 
door 	 CapableOf 	 paird 
door 	 CapableOf 	 seal_off_room 
door 	 CapableOf 	 swing_on_hinges 
dress 	 CapableOf 	 action 
dress 	 CapableOf 	 confortable_or_unconfortable_to_wear 
dress 	 CapableOf 	 fit_on_woman 
duvet 	 CapableOf 	 provide_warmth 
egg 	 CapableOf 	 break_open 
egg 	 CapableOf 	 stick_to_skillet 
experience 	 CapableOf 	 increase_knowledge 
eye 	 CapableOf 	 cry 
eye 	 CapableOf 	 cry_tears 
eye 	 CapableOf 	 focus 
eye 	 CapableOf 	 sense_color 
eye 	 CapableOf 	 sense_light 
finger 	 CapableOf 	 fit_in_nose 
finger 	 CapableOf 	 point 
finger 	 CapableOf 	 point_at 
finger 	 CapableOf 	 point_at_object 
finger 	 CapableOf 	 pointing_at 
finger 	 CapableOf 	 pointing_at_object 
finger 	 CapableOf 	 pull_trigger_of_gun 
finger 	 CapableOf 	 push_button 
finger 	 CapableOf 	 touch_mouse 
folks 	 CapableOf 	 dance'til_dawn 
folks 	 CapableOf 	 stand_upright_while_praying 
fork 	 CapableOf 	 hold_things 
fork 	 CapableOf 	 in_road 
fork 	 CapableOf 	 move_food_to_mouth 
fridge 	 CapableOf 	 cool_food 
fruit 	 CapableOf 	 become_ripe 
fruit 	 CapableOf 	 decay 
fruit 	 CapableOf 	 go_off 
fruit 	 CapableOf 	 grow_mold 
fruit 	 CapableOf 	 keep_fresh 
fruit 	 CapableOf 	 taste_sweet 
garbage 	 CapableOf 	 can_hold_garbage_bags 
garbage 	 CapableOf 	 can_smell_nasty 
garbage 	 CapableOf 	 composted 
garbage 	 CapableOf 	 container 
garbage 	 CapableOf 	 fill_can 
garbage 	 CapableOf 	 holds_garbage 
garbage 	 CapableOf 	 place_to_put_trash 
garbage 	 CapableOf 	 smell_horrible 
garbage 	 CapableOf 	 smell_terrible 
garbage 	 CapableOf 	 smells_bad 
glass 	 CapableOf 	 appear_empty 
glass 	 CapableOf 	 break_easily 
glass 	 CapableOf 	 cup_liquid 
glass 	 CapableOf 	 cut_human_bodies 
glass 	 CapableOf 	 harness_power_of_sun 
glass 	 CapableOf 	 hold_liquid 
glass 	 CapableOf 	 hold_orange_juice 
glass 	 CapableOf 	 hold_water 
glass 	 CapableOf 	 many_different_colors 
glass 	 CapableOf 	 melt 
glass 	 CapableOf 	 recycled_and_used_again 
glass 	 CapableOf 	 serve_as_mirror 
glass 	 CapableOf 	 shattering 
glass 	 CapableOf 	 withstand_modest_forces 
hand 	 CapableOf 	 clench_into_fist 
hand 	 CapableOf 	 close_book 
hand 	 CapableOf 	 cover_enough_for_little_modesty 
hand 	 CapableOf 	 cup_beautiful_breast 
hand 	 CapableOf 	 cup_breast 
hand 	 CapableOf 	 cup_face 
hand 	 CapableOf 	 cup_flower 
hand 	 CapableOf 	 cup_water 
hand 	 CapableOf 	 do_pat 
hand 	 CapableOf 	 fix_collar 
hand 	 CapableOf 	 fix_zipper 
hand 	 CapableOf 	 hand 
hand 	 CapableOf 	 hit_person's_face 
hand 	 CapableOf 	 hold_another_hand 
hand 	 CapableOf 	 hold_ball 
hand 	 CapableOf 	 hold_cup 
hand 	 CapableOf 	 hold_hand 
hand 	 CapableOf 	 hold_items 
hand 	 CapableOf 	 hold_shovel 
hand 	 CapableOf 	 position_pin_on_map 
hand 	 CapableOf 	 push_door 
hand 	 CapableOf 	 reach_ass 
hand 	 CapableOf 	 touch_object 
hand 	 CapableOf 	 turn_doorknob 
hand 	 CapableOf 	 turn_valve 
hand 	 CapableOf 	 turning_page 
hand 	 CapableOf 	 wave_hello 
hand 	 CapableOf 	 write 
hat 	 CapableOf 	 fit_head 
hat 	 CapableOf 	 fit_well 
hat 	 CapableOf 	 shade_eyes 
head 	 CapableOf 	 ache 
head 	 CapableOf 	 collide_while_playing_soccer 
home 	 CapableOf 	 sanctuary 
home 	 CapableOf 	 welcome 
knife 	 CapableOf 	 butter_bread 
knife 	 CapableOf 	 butter_bred 
knife 	 CapableOf 	 butter_piece_of_toast 
knife 	 CapableOf 	 cut 
knife 	 CapableOf 	 cut_apple 
knife 	 CapableOf 	 cut_cake 
knife 	 CapableOf 	 cut_cheese 
knife 	 CapableOf 	 cut_leather 
knife 	 CapableOf 	 cut_man's_hand 
knife 	 CapableOf 	 cut_most_things 
knife 	 CapableOf 	 cut_tomatoe 
knife 	 CapableOf 	 cut_vegetables_or_fingers 
knife 	 CapableOf 	 cutting_food 
knife 	 CapableOf 	 divide_bread 
knife 	 CapableOf 	 divide_cake 
knife 	 CapableOf 	 divide_pie 
knife 	 CapableOf 	 divide_string 
knife 	 CapableOf 	 feel_sharp 
knife 	 CapableOf 	 free_one's_soul 
knife 	 CapableOf 	 harm_living_creatures 
knife 	 CapableOf 	 hurt 
knife 	 CapableOf 	 hurt_dog 
knife 	 CapableOf 	 kill 
knife 	 CapableOf 	 quarter_cake 
knife 	 CapableOf 	 quarter_piece_of_meat 
knife 	 CapableOf 	 quarter_soft_solids 
knife 	 CapableOf 	 saw_bread 
knife 	 CapableOf 	 spread_butter 
knife 	 CapableOf 	 spread_butter_on_bread 
knife 	 CapableOf 	 spread_margarine 
knife 	 CapableOf 	 spread_peanut_butter 
knife 	 CapableOf 	 spread_peanut_butter_on_bread 
knife 	 CapableOf 	 stick_in_ribs 
lamp 	 CapableOf 	 broken_and_still_shine 
lamp 	 CapableOf 	 illuminate 
lamp 	 CapableOf 	 light_up_room 
lamp 	 CapableOf 	 shine_ligth 
lamp 	 CapableOf 	 sit_on_desk 
lamp 	 CapableOf 	 sit_on_dresser 
list 	 CapableOf 	 include_many_items 
list 	 CapableOf 	 include_series_of_names 
list 	 CapableOf 	 include_several_items 
milk 	 CapableOf 	 come_from_mammals 
milk 	 CapableOf 	 comes_in_plastic_containers 
milk 	 CapableOf 	 fill_glass 
milk 	 CapableOf 	 help_sleep 
milk 	 CapableOf 	 last_about_7_days 
milk 	 CapableOf 	 noun_or_verb 
milk 	 CapableOf 	 taste_sour 
mind 	 CapableOf 	 control_matter 
mind 	 CapableOf 	 forget_facts 
mind 	 CapableOf 	 form_images 
mind 	 CapableOf 	 form_thought 
mind 	 CapableOf 	 hold_thought 
mind 	 CapableOf 	 mine_ideas 
mind 	 CapableOf 	 perceive_external_envrnment_and_recollect_data 
mind 	 CapableOf 	 picture_experience 
mind 	 CapableOf 	 play_tricks_on 
mind 	 CapableOf 	 reason_intuitively 
mind 	 CapableOf 	 tended 
mind 	 CapableOf 	 wonder_about_ideas 
mug 	 CapableOf 	 hold_liquid 
mustard 	 CapableOf 	 spot_blouse 
name 	 CapableOf 	 change 
name 	 CapableOf 	 proper_noun 
noise 	 CapableOf 	 blaring 
noise 	 CapableOf 	 bug_people_sleeping 
noise 	 CapableOf 	 cause_disruption 
noise 	 CapableOf 	 damage_eardrum 
noise 	 CapableOf 	 damage_ears 
noise 	 CapableOf 	 raise_dead 
noise 	 CapableOf 	 sound_pleasant 
objects 	 CapableOf 	 appear_further_than_really 
objects 	 CapableOf 	 get_trapped_inside_of_containers 
objects 	 CapableOf 	 rest_on_top_of_other_objects 
one 	 CapableOf 	 adapt_oneself_to_fit_group 
one 	 CapableOf 	 administer_to_many_people_or_things 
one 	 CapableOf 	 advertise_one's_business_services 
one 	 CapableOf 	 attempt_to_bargain 
one 	 CapableOf 	 author_letter 
one 	 CapableOf 	 avoid_punishment_by_making_appeal 
one 	 CapableOf 	 better_oneself 
one 	 CapableOf 	 board_subway_trains_there 
one 	 CapableOf 	 buy_drugs_at_pharmacy 
one 	 CapableOf 	 buy_gas_on_credit 
one 	 CapableOf 	 buy_goods_in_department_store 
one 	 CapableOf 	 buy_products_from_sale 
one 	 CapableOf 	 buy_sandwiches_at_deli 
one 	 CapableOf 	 buy_things_at_shopping_center 
one 	 CapableOf 	 call_home_digs 
one 	 CapableOf 	 care_for_one's_child 
one 	 CapableOf 	 catch_catfish 
one 	 CapableOf 	 celebrate_birthday 
